id,price
65879,118065.59068170773
65880,112321.15289414224
65881,118065.59068170773
65882,118065.59068170773
65883,118065.59068170773
65884,118956.26243230546
65885,119210.05278087282
65886,118065.59068170773
65887,118065.59068170773
65888,118956.26243230546
65889,118956.26243230546
65890,118565.47413735214
65891,122089.94696746496
65892,118956.26243230546
65893,118065.59068170773
65894,120081.54715899022
65895,118065.59068170773
65896,118065.59068170773
65897,118065.59068170773
65898,118956.26243230546
65899,118956.26243230546
65900,119210.05278087282
65901,118065.59068170773
65902,118065.59068170773
65903,118956.26243230546
65904,118065.59068170773
65905,118065.59068170773
65906,118065.59068170773
65907,118065.59068170773
65908,118956.26243230546
65909,118065.59068170773
65910,118065.59068170773
65911,121131.24396449114
65912,112321.15289414224
65913,118065.59068170773
65914,118065.59068170773
65915,118065.59068170773
65916,118065.59068170773
65917,118065.59068170773
65918,118065.59068170773
65919,118956.26243230546
65920,118956.26243230546
65921,118956.26243230546
65922,118065.59068170773
65923,118956.26243230546
65924,118065.59068170773
65925,118956.26243230546
65926,118956.26243230546
65927,118956.26243230546
65928,114005.84073569026
65929,118565.47413735214
65930,118956.26243230546
65931,118065.59068170773
65932,118956.26243230546
65933,117606.77113437832
65934,104939.95886363655
65935,118065.59068170773
65936,118065.59068170773
65937,118065.59068170773
65938,118956.26243230546
65939,118065.59068170773
65940,121131.24396449114
65941,118065.59068170773
65942,118065.59068170773
65943,118065.59068170773
65944,118956.26243230546
65945,118956.26243230546
65946,118956.26243230546
65947,118956.26243230546
65948,118065.59068170773
65949,118065.59068170773
65950,117606.77113437832
65951,118065.59068170773
65952,118565.47413735214
65953,118065.59068170773
65954,110947.31639639914
65955,119210.05278087282
65956,118065.59068170773
65957,118956.26243230546
65958,118065.59068170773
65959,118956.26243230546
65960,119210.05278087282
65961,118065.59068170773
65962,118956.26243230546
65963,118956.26243230546
65964,118956.26243230546
65965,118065.59068170773
65966,118956.26243230546
65967,118065.59068170773
65968,118065.59068170773
65969,118065.59068170773
65970,118065.59068170773
65971,118065.59068170773
65972,118065.59068170773
65973,121131.24396449114
65974,118065.59068170773
65975,118065.59068170773
65976,118065.59068170773
65977,118956.26243230546
65978,118065.59068170773
65979,118956.26243230546
65980,118065.59068170773
65981,118065.59068170773
65982,118065.59068170773
65983,121131.24396449114
65984,118065.59068170773
65985,118065.59068170773
65986,118956.26243230546
65987,118065.59068170773
65988,118065.59068170773
65989,118065.59068170773
65990,121131.24396449114
65991,118956.26243230546
65992,112321.15289414224
65993,118065.59068170773
65994,118065.59068170773
65995,118065.59068170773
65996,118065.59068170773
65997,121131.24396449114
65998,118065.59068170773
65999,118065.59068170773
66000,118065.59068170773
66001,117606.77113437832
66002,117606.77113437832
66003,118956.26243230546
66004,118065.59068170773
66005,118065.59068170773
66006,118065.59068170773
66007,118956.26243230546
66008,118956.26243230546
66009,118565.47413735214
66010,118065.59068170773
66011,118065.59068170773
66012,118065.59068170773
66013,118065.59068170773
66014,117606.77113437832
66015,118065.59068170773
66016,118065.59068170773
66017,118565.47413735214
66018,118065.59068170773
66019,118065.59068170773
66020,118065.59068170773
66021,118956.26243230546
66022,117606.77113437832
66023,118065.59068170773
66024,118065.59068170773
66025,118065.59068170773
66026,118065.59068170773
66027,118956.26243230546
66028,118065.59068170773
66029,118956.26243230546
66030,118956.26243230546
66031,118065.59068170773
66032,118065.59068170773
66033,118065.59068170773
66034,118956.26243230546
66035,118065.59068170773
66036,118065.59068170773
66037,118065.59068170773
66038,118065.59068170773
66039,119210.05278087282
66040,118065.59068170773
66041,118956.26243230546
66042,118565.47413735214
66043,118065.59068170773
66044,117606.77113437832
66045,118065.59068170773
66046,118065.59068170773
66047,118065.59068170773
66048,118065.59068170773
66049,118956.26243230546
66050,121131.24396449114
66051,118065.59068170773
66052,114005.84073569026
66053,118065.59068170773
66054,118065.59068170773
66055,118065.59068170773
66056,118065.59068170773
66057,118956.26243230546
66058,118065.59068170773
66059,118065.59068170773
66060,117606.77113437832
66061,118065.59068170773
66062,118065.59068170773
66063,118065.59068170773
66064,118065.59068170773
66065,118565.47413735214
66066,116691.75418396463
66067,118065.59068170773
66068,118065.59068170773
66069,118065.59068170773
66070,118065.59068170773
66071,118956.26243230546
66072,114005.84073569026
66073,117606.77113437832
66074,118956.26243230546
66075,118565.47413735214
66076,118956.26243230546
66077,121131.24396449114
66078,118956.26243230546
66079,112321.15289414224
66080,118065.59068170773
66081,118065.59068170773
66082,118956.26243230546
66083,118065.59068170773
66084,118065.59068170773
66085,118065.59068170773
66086,114005.84073569026
66087,118065.59068170773
66088,118065.59068170773
66089,118956.26243230546
66090,118065.59068170773
66091,118956.26243230546
66092,118065.59068170773
66093,114005.84073569026
66094,118956.26243230546
66095,118956.26243230546
66096,118065.59068170773
66097,118065.59068170773
66098,118956.26243230546
66099,118065.59068170773
66100,118065.59068170773
66101,117483.01057892252
66102,121880.27392179554
66103,118065.59068170773
66104,118065.59068170773
66105,114005.84073569026
66106,118065.59068170773
66107,118956.26243230546
66108,118065.59068170773
66109,118065.59068170773
66110,118065.59068170773
66111,114005.84073569026
66112,118065.59068170773
66113,118956.26243230546
66114,119210.05278087282
66115,118956.26243230546
66116,117606.77113437832
66117,117606.77113437832
66118,118956.26243230546
66119,118065.59068170773
66120,118956.26243230546
66121,118065.59068170773
66122,118065.59068170773
66123,118956.26243230546
66124,118065.59068170773
66125,118065.59068170773
66126,118956.26243230546
66127,117606.77113437832
66128,119210.05278087282
66129,118065.59068170773
66130,118065.59068170773
66131,118065.59068170773
66132,118956.26243230546
66133,118065.59068170773
66134,118065.59068170773
66135,117606.77113437832
66136,123666.5507083709
66137,127579.58162049226
66138,117606.77113437832
66139,118065.59068170773
66140,118065.59068170773
66141,118065.59068170773
66142,118956.26243230546
66143,118065.59068170773
66144,118065.59068170773
66145,114005.84073569026
66146,121880.27392179554
66147,118065.59068170773
66148,118065.59068170773
66149,121131.24396449114
66150,118065.59068170773
66151,118065.59068170773
66152,118065.59068170773
66153,118065.59068170773
66154,118956.26243230546
66155,117606.77113437832
66156,118065.59068170773
66157,118065.59068170773
66158,117606.77113437832
66159,112321.15289414224
66160,122089.94696746496
66161,118956.26243230546
66162,118956.26243230546
66163,118065.59068170773
66164,118065.59068170773
66165,118065.59068170773
66166,118956.26243230546
66167,121131.24396449114
66168,118065.59068170773
66169,118065.59068170773
66170,118956.26243230546
66171,118065.59068170773
66172,118065.59068170773
66173,118065.59068170773
66174,121131.24396449114
66175,118956.26243230546
66176,118956.26243230546
66177,118565.47413735214
66178,118956.26243230546
66179,118065.59068170773
66180,118956.26243230546
66181,118065.59068170773
66182,118065.59068170773
66183,118065.59068170773
66184,118065.59068170773
66185,118956.26243230546
66186,118956.26243230546
66187,118956.26243230546
66188,121131.24396449114
66189,121131.24396449114
66190,118065.59068170773
66191,118065.59068170773
66192,118956.26243230546
66193,118956.26243230546
66194,118065.59068170773
66195,118065.59068170773
66196,118065.59068170773
66197,118956.26243230546
66198,121131.24396449114
66199,121131.24396449114
66200,118065.59068170773
66201,118956.26243230546
66202,118065.59068170773
66203,118065.59068170773
66204,121131.24396449114
66205,118956.26243230546
66206,118065.59068170773
66207,118065.59068170773
66208,118065.59068170773
66209,118065.59068170773
66210,121131.24396449114
66211,118065.59068170773
66212,118956.26243230546
66213,118065.59068170773
66214,118956.26243230546
66215,118065.59068170773
66216,118065.59068170773
66217,118065.59068170773
66218,118065.59068170773
66219,118956.26243230546
66220,121131.24396449114
66221,117606.77113437832
66222,118956.26243230546
66223,118956.26243230546
66224,118065.59068170773
66225,118565.47413735214
66226,118065.59068170773
66227,121131.24396449114
66228,118956.26243230546
66229,114005.84073569026
66230,121131.24396449114
66231,118065.59068170773
66232,118956.26243230546
66233,118956.26243230546
66234,118065.59068170773
66235,118065.59068170773
66236,121131.24396449114
66237,118065.59068170773
66238,118065.59068170773
66239,118065.59068170773
66240,117606.77113437832
66241,118065.59068170773
66242,121131.24396449114
66243,114005.84073569026
66244,118956.26243230546
66245,118065.59068170773
66246,118956.26243230546
66247,118065.59068170773
66248,118065.59068170773
66249,118065.59068170773
66250,118565.47413735214
66251,118956.26243230546
66252,121880.27392179554
66253,118065.59068170773
66254,118065.59068170773
66255,118065.59068170773
66256,118065.59068170773
66257,114005.84073569026
66258,118065.59068170773
66259,118065.59068170773
66260,121131.24396449114
66261,121131.24396449114
66262,118065.59068170773
66263,119210.05278087282
66264,118956.26243230546
66265,118065.59068170773
66266,118065.59068170773
66267,118065.59068170773
66268,118956.26243230546
66269,118065.59068170773
66270,118956.26243230546
66271,118065.59068170773
66272,121131.24396449114
66273,118065.59068170773
66274,118065.59068170773
66275,117606.77113437832
66276,118065.59068170773
66277,118065.59068170773
66278,111268.79926009965
66279,118065.59068170773
66280,118065.59068170773
66281,118065.59068170773
66282,118065.59068170773
66283,118565.47413735214
66284,118065.59068170773
66285,118956.26243230546
66286,118065.59068170773
66287,118956.26243230546
66288,118065.59068170773
66289,118956.26243230546
66290,118065.59068170773
66291,118065.59068170773
66292,118065.59068170773
66293,118065.59068170773
66294,118065.59068170773
66295,118065.59068170773
66296,118065.59068170773
66297,118065.59068170773
66298,118065.59068170773
66299,117483.01057892252
66300,117606.77113437832
66301,118065.59068170773
66302,118956.26243230546
66303,118065.59068170773
66304,118956.26243230546
66305,118956.26243230546
66306,118565.47413735214
66307,118065.59068170773
66308,119210.05278087282
66309,118956.26243230546
66310,121131.24396449114
66311,118956.26243230546
66312,118065.59068170773
66313,118065.59068170773
66314,121131.24396449114
66315,118065.59068170773
66316,118956.26243230546
66317,118065.59068170773
66318,118065.59068170773
66319,118956.26243230546
66320,121131.24396449114
66321,118065.59068170773
66322,118956.26243230546
66323,118065.59068170773
66324,118065.59068170773
66325,118956.26243230546
66326,118956.26243230546
66327,121131.24396449114
66328,118065.59068170773
66329,118065.59068170773
66330,121131.24396449114
66331,121131.24396449114
66332,118956.26243230546
66333,118956.26243230546
66334,118065.59068170773
66335,118565.47413735214
66336,118065.59068170773
66337,118065.59068170773
66338,111862.33334681283
66339,118065.59068170773
66340,118065.59068170773
66341,121131.24396449114
66342,118065.59068170773
66343,118065.59068170773
66344,118065.59068170773
66345,118956.26243230546
66346,118065.59068170773
66347,119210.05278087282
66348,118956.26243230546
66349,118065.59068170773
66350,118065.59068170773
66351,118956.26243230546
66352,118065.59068170773
66353,118065.59068170773
66354,121131.24396449114
66355,118956.26243230546
66356,118065.59068170773
66357,118956.26243230546
66358,117606.77113437832
66359,118065.59068170773
66360,118065.59068170773
66361,118565.47413735214
66362,118065.59068170773
66363,118065.59068170773
66364,118065.59068170773
66365,118065.59068170773
66366,118065.59068170773
66367,118065.59068170773
66368,118065.59068170773
66369,118065.59068170773
66370,118065.59068170773
66371,118065.59068170773
66372,117606.77113437832
66373,118065.59068170773
66374,121131.24396449114
66375,118956.26243230546
66376,118065.59068170773
66377,118956.26243230546
66378,122089.94696746496
66379,118065.59068170773
66380,118065.59068170773
66381,118065.59068170773
66382,118065.59068170773
66383,118065.59068170773
66384,118065.59068170773
66385,118065.59068170773
66386,118065.59068170773
66387,118065.59068170773
66388,118065.59068170773
66389,118956.26243230546
66390,118065.59068170773
66391,118956.26243230546
66392,118956.26243230546
66393,118065.59068170773
66394,118956.26243230546
66395,118956.26243230546
66396,118065.59068170773
66397,117606.77113437832
66398,118565.47413735214
66399,114005.84073569026
66400,117606.77113437832
66401,118065.59068170773
66402,111268.79926009965
66403,118065.59068170773
66404,121131.24396449114
66405,118956.26243230546
66406,121131.24396449114
66407,121131.24396449114
