id,price
64194,46982.75746755429
64195,61077.1756826591
64196,41094.49914251025
64197,32852.407144175
64198,38292.6078041578
64199,34665.78199727146
64200,38679.5797159618
64201,18748.620706575035
64202,10550.630098148255
64203,15288.868139689275
64204,65886.91022846938
64205,41324.439706475816
64206,40805.29795121599
64207,17265.90452908444
64208,40566.749540991375
64209,12018.632518087737
64210,134681.35076114695
64211,41028.09652324243
64212,75010.98747224156
64213,75357.18044547786
64214,40123.440193433744
64215,26825.459943719135
64216,85777.96072733667
64217,23859.30051995897
64218,87611.51290549179
64219,25899.03699235814
64220,20011.408185314718
64221,12570.281668003136
64222,12072.698507990162
64223,11488.571717328641
64224,29908.81044759842
64225,67572.77692129435
64226,31712.80930769163
64227,40709.586453951546
64228,22960.643741554613
64229,34982.985731668436
64230,41166.06577576768
64231,68975.2800919696
64232,45068.37535714301
64233,42954.03629830436
64234,28100.818611816478
64235,10838.66130549314
64236,7524.256779154654
64237,29139.061700242375
64238,24939.28594392534
64239,25467.012909987207
64240,86376.07221746977
64241,38935.83064693835
64242,9451.492732519548
64243,42579.860664980304
64244,34490.13416657399
64245,48897.53600239171
64246,37881.6476425236
64247,21566.713677176198
64248,40881.55889370669
64249,18325.486854207138
64250,27856.429111217098
64251,41222.97460787413
64252,14638.573876613285
64253,85863.75124592718
64254,25575.136755926687
64255,13353.588604776964
64256,18506.646356291887
64257,15164.62634892917
64258,106221.96292694243
64259,82957.50699494862
64260,44796.989709727466
64261,69680.86690092829
64262,63388.060047315936
64263,11995.162778347049
64264,18626.08567612987
64265,63491.09609643791
64266,11109.438925614195
64267,43641.10641527034
64268,11656.922589141352
64269,36753.56910396799
64270,27115.754085230234
64271,114414.87402419762
64272,86660.5871843479
64273,14048.455987915662
64274,36224.28694186436
64275,31117.503455892893
64276,47434.477830778305
64277,110319.52462698845
64278,10608.094794108343
64279,30745.826422627782
64280,28537.51385947927
64281,16201.654453344165
64282,22852.82877330529
64283,16962.402558362486
64284,14052.853208468094
64285,45236.38128168026
64286,13055.496742780933
64287,32069.168919977594
64288,38169.24265879716
64289,76149.08524235242
64290,14267.20511351406
64291,13701.105936164036
64292,43838.36938058837
64293,10379.202573021688
64294,27200.505101899063
64295,13366.171695621482
64296,40384.496501054804
64297,15512.802049134749
64298,124677.38668929184
64299,48191.14648351857
64300,30329.016453478962
64301,18269.479479002646
64302,23249.88394065545
64303,47655.20638290774
64304,56971.75446124324
64305,11709.631570101486
64306,16286.059472911307
64307,47209.22595706067
64308,12634.983478993008
64309,21529.477109485928
64310,70034.7971542168
64311,26237.60182364894
64312,45655.757846040775
64313,39575.67778459162
64314,11172.838165210444
64315,15029.586207108892
64316,43535.34786316144
64317,42615.76982331498
64318,14548.956487316033
64319,17154.937959087893
64320,16135.688872424887
64321,16564.368186459797
64322,68366.50058591535
64323,21681.298843317138
64324,21319.896274909264
64325,37236.035669121295
64326,67778.8232430555
64327,11736.058960003687
64328,37995.02822099972
64329,37621.72413312557
64330,89358.71058260513
64331,22631.314395024205
64332,36859.664056637805
64333,12611.210725196994
64334,79398.25633619569
64335,23431.61070967357
64336,28020.330472309353
64337,86520.92643399189
64338,23197.299931911493
64339,54270.78796332187
64340,95960.2171548084
64341,65862.58848068671
64342,22172.346894345104
64343,59995.40820300186
64344,58274.535684043076
64345,10202.74758117188
64346,35913.10959566968
64347,76287.0764060465
64348,81537.37732860612
64349,10772.245097737768
64350,35248.618564967524
64351,36238.01582820798
64352,30402.86598581698
64353,11067.956383139022
64354,68084.24267482218
64355,98035.45157628277
64356,23495.760291224477
64357,16630.7744496021
64358,49091.450189417956
64359,52651.119504249786
64360,96729.32956626617
64361,47270.810018271266
64362,92866.70962779017
64363,38847.974394932266
64364,76986.44515418528
64365,20790.061441482878
64366,24350.769875141323
64367,12749.257290213964
64368,39082.78699173375
64369,47786.41632121241
64370,78409.70532014033
64371,20926.17844849608
64372,17156.81305735208
64373,70587.43566733177
64374,10588.388736074136
64375,47701.15116782861
64376,57194.108849739794
64377,15397.935091056615
64378,10978.953140384814
64379,85588.14468488874
64380,72070.50363233943
64381,47597.08181583477
64382,65794.53871033812
64383,15476.151961074733
64384,36125.094205206566
64385,31398.27179975458
64386,21563.827646435115
64387,35018.50410631289
64388,33008.193607754874
64389,26118.18962482995
64390,11109.438925614195
64391,95489.1181752678
64392,44750.56977963448
64393,12762.717949956768
64394,32922.074665682325
64395,12285.741394309855
64396,21046.19024983146
64397,19365.08411746455
64398,15926.502147495847
64399,34821.07817877735
64400,13224.101515982358
64401,38206.63819362657
64402,39430.27888848076
64403,42657.127488206206
64404,34027.7972321395
64405,81124.83540943061
64406,17365.705583467992
64407,41973.577732278136
64408,26538.75915409805
64409,16868.174301604085
64410,115289.4270486582
64411,13662.943989465544
64412,17761.04909091409
64413,38025.66344960568
64414,20657.575241283444
64415,51216.53172768344
64416,15011.771268163699
64417,25448.917972817206
64418,48027.2534031417
64419,10791.16210229234
64420,23938.928832183705
64421,34949.40417759768
64422,44841.44518816792
64423,35084.573925561155
64424,52753.37775112126
64425,14948.049536114471
64426,33530.37985125274
64427,46331.499649526624
64428,12049.926471169863
64429,40781.81614104796
64430,28336.43292487753
64431,19726.909141292
64432,53696.04803348701
64433,32959.08933225886
64434,54706.25746645123
64435,43144.52224969403
64436,17252.77468432933
64437,49212.43191168669
64438,66049.14452543238
64439,98035.45157628277
64440,30218.105116833565
64441,16403.548579774568
64442,19330.433580237892
64443,30088.99234474857
64444,27989.12395802733
64445,46636.083789258184
64446,48925.49758672061
64447,45952.636972104025
64448,30330.326296380612
64449,22109.589879978204
64450,39028.71585276391
64451,29290.524336002214
64452,84984.03314828797
64453,35405.04058664784
64454,27598.22498416224
64455,26153.59980278527
64456,36093.23628946887
64457,18017.886944556594
64458,51551.44803707906
64459,20466.938660061773
64460,13428.025740167153
64461,39471.23168991982
64462,40590.03435187618
64463,20388.414997500935
64464,22677.375171190157
64465,63203.83966354729
64466,11695.234184287367
64467,98500.60379032159
64468,45971.09733336167
64469,10501.150292798791
64470,11562.354032939427
64471,11254.841742506946
64472,63136.005508588074
64473,99946.70117798826
64474,14759.893899866804
64475,35338.532927716595
64476,10304.853832367153
64477,15230.180333741791
64478,63757.94152549523
64479,26074.48965574919
64480,28614.668596790743
64481,55720.31525783182
64482,45846.35314626579
64483,40903.92389962121
64484,114066.80001839975
64485,39751.06316733156
64486,7945.297637979474
64487,14082.968953788228
64488,41585.98489490018
64489,36358.34685638883
64490,79039.85808827406
64491,17047.55862194463
64492,78756.22264538059
64493,9060.310600680436
64494,11390.707431045948
64495,77950.33583039136
64496,57159.79236851453
64497,12848.347738710607
64498,18127.875580847794
64499,15139.803523589666
64500,35905.573377807916
64501,90285.90532649716
64502,64422.08804795662
64503,19894.433697008888
64504,46739.55450718924
64505,13916.398730360095
64506,51609.262700087296
64507,42766.946707518975
64508,17235.856164575453
64509,30916.202713312952
64510,90507.71799831257
64511,62278.10694627158
64512,69814.3363908199
64513,11822.297375275646
64514,15698.456103429633
64515,58821.968906067224
64516,32697.750301231947
64517,19508.07912973575
64518,57694.11324284339
64519,17911.098635510392
64520,37469.07682403537
64521,29021.591017121224
64522,10071.120154033384
64523,90993.86738152932
64524,79492.11760832586
64525,45088.9397365445
64526,14950.90797442778
64527,51982.84647598093
64528,44290.0080715232
64529,21163.42115786067
64530,94265.67399222215
64531,52798.38611170925
64532,34677.0820383532
64533,24429.321525041916
64534,39965.42208076867
64535,101092.82855780599
64536,32923.979737878886
64537,8499.906846792102
64538,78697.05856248629
64539,30642.86458818024
64540,75261.98383598962
64541,33812.57508342062
64542,31670.60536295618
64543,88020.8095741345
64544,78599.81506208672
64545,7418.446948668002
64546,11553.347530035444
64547,44474.61704586355
64548,53778.807929266484
64549,10277.518027481745
64550,36183.31997915712
64551,53307.0338509352
64552,29924.436478557684
64553,9843.67539963563
64554,33169.29517119189
64555,42922.28221866895
64556,58430.472366682094
64557,34184.64951262831
64558,41184.55095871064
64559,8591.11996331159
64560,30735.91266446231
64561,31866.980653018334
64562,41805.241025612486
64563,69450.2047293665
64564,30941.16975881813
64565,81950.99384124669
64566,54768.70706474891
64567,11840.50112159396
64568,34764.67429975455
64569,26800.30948029545
64570,9754.538664567224
64571,18459.76988454715
64572,10995.014934535066
64573,43626.36633478944
64574,54392.08921799555
64575,34388.366424248794
64576,53265.19086357997
64577,46367.734524718995
64578,12330.413443447358
64579,31130.20351493917
64580,80396.45945588632
64581,20790.061441482878
64582,16568.364956315494
64583,18291.022536788016
64584,33511.568442653
64585,22720.66664017568
64586,85454.31186201805
64587,16673.05527422522
64588,63402.226742962004
64589,10080.91318602703
64590,48423.964039281826
64591,17882.468502462812
64592,20150.825015429928
64593,21434.405445171826
64594,8817.214649744088
64595,87910.49472665218
64596,128500.51250875657
64597,28641.991985882138
64598,27065.544299857247
64599,20671.460270293523
64600,24100.203236264777
64601,12425.188252443193
64602,42277.263887416986
64603,45697.327720636415
64604,11134.892189694525
64605,17228.013008964143
64606,13097.504777526337
64607,69233.18268345763
64608,53451.41265130922
64609,9570.960132114616
64610,8619.354665833558
64611,24987.08538943424
64612,31295.32235892989
64613,29270.300853441084
64614,57297.067084429575
64615,79523.98131872166
64616,15915.777426080811
64617,15177.15380310856
64618,14244.85909735828
64619,12082.765352626897
64620,42804.34280877969
64621,44744.49771074529
64622,46664.26087462474
64623,36096.44478616023
64624,12369.349884856785
64625,29098.258937348044
64626,52568.43038739713
64627,10883.000388107235
64628,38327.11091349222
64629,38409.20231212583
64630,10775.414517348237
64631,40519.32295689221
64632,17403.324625191985
64633,68430.36605080946
64634,14019.732598316736
64635,13028.36500712755
64636,16563.041955867364
64637,62779.85986249829
64638,60115.17931404683
64639,52729.21261574164
64640,34143.71526063214
64641,39761.97308556439
64642,72882.30020792696
64643,48406.942586557685
64644,41112.39883988211
64645,30108.999691871843
64646,16864.440980210988
64647,47563.826262328716
64648,56520.770428958196
64649,14729.907698322077
64650,49163.13156996804
64651,39504.299012432064
64652,10574.365556452582
64653,35355.473126437966
64654,41983.21761274855
64655,50727.65510677551
64656,33488.21008431936
64657,10655.628658692061
64658,88453.2699557352
64659,11660.314540307609
64660,83952.42117695723
64661,23649.401871034755
64662,29520.758547527745
64663,28532.07972197152
64664,36642.447401343336
64665,25941.976425290504
64666,148696.9904016396
64667,19893.019344136126
64668,10045.545239038374
64669,14761.56339651681
64670,29063.202258579284
64671,81204.08562465866
64672,26485.426329499096
64673,76359.68989968719
64674,75436.3997181938
64675,10329.43436331423
64676,25994.6786932952
64677,97511.00207727027
64678,49764.49915248302
64679,29920.81217026802
64680,41202.0913061334
64681,16432.484150100943
64682,64603.151522962464
64683,49209.35576288969
64684,40552.45823998123
64685,112029.47919129695
64686,114096.25896861711
64687,48630.75595523133
64688,43448.56455885615
64689,24286.7883302793
64690,43352.255425479416
64691,32278.20053453605
64692,32485.399090152292
64693,45088.38945260883
64694,29500.88841077978
64695,15594.498325383998
64696,42130.034706929655
64697,87043.07981646295
64698,32345.648624817368
64699,16947.13271905288
64700,37863.23872514223
64701,10940.985353355603
64702,33657.53736317567
64703,12630.506609259113
64704,59210.78011945789
64705,54516.01357314001
64706,22798.435311900063
64707,38780.72584648439
64708,10646.169927859997
64709,59623.27061597948
64710,82960.9280407454
64711,12223.529891164226
64712,13224.101515982358
64713,59230.378222961146
64714,71660.6458215463
64715,46402.4160806643
64716,19662.401609742872
64717,19020.529773788436
64718,27087.39605965715
64719,18011.462378576733
64720,14769.79581600886
64721,11047.081421791328
64722,26780.646862706602
64723,50663.86567964075
64724,41111.7622475018
64725,33810.834764345345
64726,83961.84531479828
64727,19796.65836142671
64728,48519.39716153495
64729,10963.29923588603
64730,64032.61473897351
64731,35553.817098402964
64732,93308.83257587769
64733,39504.299012432064
64734,58020.864212402616
64735,39800.50430039485
64736,90090.88742419412
64737,52247.19628676042
64738,7855.038468713079
64739,9020.70413021743
64740,101854.18160224464
64741,15609.508567979103
64742,41213.999964550116
64743,79665.88050054478
64744,45066.06794471826
64745,57150.505163237845
64746,30172.818424165256
64747,64484.50998165397
64748,44190.18156393992
64749,51106.28705779994
64750,41165.63378333898
64751,134072.15800077879
64752,20823.385762042715
64753,10258.44650591203
64754,43669.729415607966
64755,54569.72485770079
64756,108582.10266995098
64757,70537.44997710883
64758,11237.441580592902
64759,4380.002199148693
64760,20381.288635166868
64761,32409.490492029872
64762,83721.34796467934
64763,31194.093462365898
64764,23628.770620439962
64765,45199.62284265616
64766,45921.73619248977
64767,52895.95827350774
64768,33317.42254779842
